0,2.7834805651768595
1,2.768301670953168
2,2.7686452695407717
3,2.768473516383334
4,2.7409504049297677
5,2.731902200313533
6,2.722771311883603
7,2.752539638325664
8,2.7686452695407717
9,2.792914619469112
10,2.794087642859744
11,2.779240053014881
12,2.7739567235990896
13,2.784495677258786
14,2.7882087174542782
15,2.7875346606765756
16,2.7681297959870745
17,2.7888823816753763
18,2.7836498220991945
19,2.7942551140982657
20,2.768988812834338
21,2.7939201435699093
22,2.7934175385101767
23,2.9303994637193216
24,2.781956086171046
25,2.7785599215918237
26,2.7773685307330247
27,2.844065364944967
28,2.7887140081612762
29,2.788040230465192
30,2.695052563255083
31,2.6368058684061104
32,2.632681331787564
33,2.6885596211142047
34,2.718626078834383
35,2.7677859574064803
36,2.7732729256192568
37,2.7937526162193618
38,2.7783898008989216
39,2.7744692030269693
40,2.7785599215918237
41,2.7836498220991945
42,2.790564436648362
43,2.9395638518630034
44,3.0171306857314506
45,2.757242252758015
46,2.7794100291360664
47,3.040832590985039
48,2.7741276000596944
49,2.7736148830566316
50,3.6616819832337777
51,2.7783898008989216
52,2.940866183272822
53,2.8581445508493064
54,2.9918919087840252
55,2.7834805651768595
56,2.7856786120901242
57,2.7375890678699633
58,2.7834805651768595
59,2.7615769394958214
60,2.7705332361749693
61,2.7783898008989216
62,2.7727598325995686
63,2.768473516383334
64,2.787871776635529
65,2.7839882500243847
66,2.77957997637028
67,2.784326563454861
68,2.8095428662609896
69,2.77293091368561
70,2.7785599215918237
71,2.7736148830566316
72,2.7785599215918237
73,2.7811081412128096
74,2.7785599215918237
75,2.720069874536886
76,2.7887140081612762
77,2.783819050378472
78,2.7902282273594583
79,2.7715615073351527
80,2.783311341435187
81,2.7834805651768595
82,2.78415742104662
83,2.77957997637028
84,2.781956086171046
85,2.7789000140723026
86,2.931567869092715
87,3.146415534540935
88,3.910570891621036
89,2.7688170559403043
90,2.7657205653546617
91,2.9802815738688286
92,3.68723540340288
93,2.789387270727775
94,2.7882087174542782
95,2.777027854695592
96,2.784326563454861
97,2.788040230465192
98,2.7887140081612762
99,2.7915723255018348
100,2.790564436648362
101,2.7785599215918237
102,2.77957997637028
103,2.788040230465192
104,2.778730013348598
105,2.789050726844609
106,2.778730013348598
107,2.787871776635529
